initialization_date,horizon_days,repetition,nodes,physical_cores_per_node,mpi_ranks,openmp_threads,initialization_seconds,model_advance_seconds,output_io_seconds,total_wall_seconds,output_file_bytes,exit_status
2019-01-01,7,1,1,20,20,1,60.251,52.971,0.49941513199720067,114.3261417169997,107215,0
2019-01-01,7,2,1,20,20,1,57.585,52.923,0.5117436819907744,111.6359673400002,107215,0
2019-01-01,7,3,1,20,20,1,56.85,52.352,0.50417629800539,110.33788885100512,107215,0
2019-01-01,30,1,1,20,20,1,38.469,226.071,0.533334534002468,265.6949334670062,106931,0
2019-01-01,30,2,1,20,20,1,52.67,223.496,0.5090575120112626,277.2717452729994,106931,0
2019-01-01,30,3,1,20,20,1,42.93,225.181,0.5400836079956498,269.2768301029864,106931,0
2019-01-01,90,1,1,20,20,1,59.648,686.778,0.6215560520027066,747.5795456299966,106078,0
2019-01-01,90,2,1,20,20,1,55.918,683.064,0.22043530299095437,739.8598524109984,106078,0
2019-01-01,90,3,1,20,20,1,69.182,686.879,0.7253422859985148,757.4627187400038,106078,0
2019-04-01,7,1,1,20,20,1,57.638,58.762,0.9022699439970311,117.91556493499957,106438,0
2019-04-01,7,2,1,20,20,1,59.566,59.331,0.5155267189959996,120.12511313900177,106438,0
2019-04-01,7,3,1,20,20,1,69.933,60.0,0.22729226199851837,130.79966194300505,106438,0
2019-04-01,30,1,1,20,20,1,30.351,250.494,0.5357464499920607,282.0392240059882,106387,0
2019-04-01,30,2,1,20,20,1,41.759,248.521,0.5243599550103536,291.3415573420061,106387,0
2019-04-01,30,3,1,20,20,1,42.489,249.755,0.4909824639960425,293.2654179550009,106387,0
2019-04-01,90,1,1,20,20,1,55.37,765.708,0.3975744679941563,822.0970325029921,106296,0
2019-04-01,90,2,1,20,20,1,65.124,764.929,0.4303026829897426,831.0955351469893,106296,0
2019-04-01,90,3,1,20,20,1,61.272,763.754,0.589149697008892,826.1942129480012,106296,0
2019-07-01,7,1,1,20,20,1,60.481,64.687,0.3619185509909876,126.09131097698992,106348,0
2019-07-01,7,2,1,20,20,1,60.894,63.588,0.5124986940008821,125.59179456000857,106348,0
2019-07-01,7,3,1,20,20,1,59.071,63.919,0.08819722398987506,123.69053817199892,106348,0
2019-07-01,30,1,1,20,20,1,49.635,270.636,0.08923896700271872,320.96078837200184,106764,0
2019-07-01,30,2,1,20,20,1,46.681,271.101,0.5434556799973361,318.86785144900205,106764,0
2019-07-01,30,3,1,20,20,1,45.694,271.515,0.542232647005003,318.3698222410021,106764,0
2019-07-01,90,1,1,20,20,1,53.011,786.071,0.4218819270048989,840.1152174960007,107389,0
2019-07-01,90,2,1,20,20,1,41.464,789.539,0.6321696979911067,832.3005602929916,107389,0
2019-07-01,90,3,1,20,20,1,49.788,790.749,0.6096432170068147,841.7870885230077,107389,0
2019-07-01,90,1,2,20,40,1,36.137,509.192,0.30457869300292806,546.3797887620021,107389,0
2019-07-01,90,2,2,20,40,1,43.2,501.371,0.5961232689961325,545.9054228580062,107389,0
2019-07-01,90,3,2,20,40,1,44.917,487.639,0.5687208289944101,533.9033554109919,107389,0
2019-07-01,90,1,4,20,80,1,327.486,172.094,0.4166384769976139,500.7982668929908,107389,0
2019-07-01,90,2,4,20,80,1,330.016,173.98,0.6331568859901745,505.43666311098787,107389,0
2019-07-01,90,3,4,20,80,1,325.298,173.978,0.580796643008478,500.7416231850075,107389,0
2019-10-01,7,1,1,20,20,1,49.179,58.855,0.5576966819949448,109.20434065899462,106751,0
2019-10-01,7,2,1,20,20,1,49.09,58.353,0.5309679110014113,108.64915717700205,106751,0
2019-10-01,7,3,1,20,20,1,50.313,57.812,0.5192150609960081,109.28560933099652,106751,0
2019-10-01,30,1,1,20,20,1,34.213,243.113,0.3455201660061721,278.3322961990052,107528,0
2019-10-01,30,2,1,20,20,1,40.459,242.765,0.10617416599637364,283.92331005200685,107528,0
2019-10-01,30,3,1,20,20,1,41.774,244.063,0.2312695280070184,286.57367395600886,107528,0
2019-10-01,90,1,1,20,20,1,50.271,700.873,0.5901516330102459,752.3916870060057,106190,0
2019-10-01,90,2,1,20,20,1,55.584,698.56,0.598182025010814,755.3572975670104,106190,0
2019-10-01,90,3,1,20,20,1,51.685,695.773,0.44052354999701493,748.519212862011,106190,0
